bout_id,date,rating_diff,rd_sum,reach_diff,height_diff,age_diff,experience_diff,layoff_diff,division_experience_a,division_experience_b,is_title_fight,five_round_experience_interaction,style_matchup_prob,label,same_stance
8286,2025-08-09,-56.58,189.15,-5.0,-1.0,7.11,1,42,1,1,0,-0.0,0.4217,0,1
8286,2025-08-09,56.58,189.15,5.0,1.0,-7.11,-1,-42,1,1,0,0.0,0.5783,1,1
8283,2025-08-09,13.28,191.47,4.0,1.0,-8.26,-11,-105,1,1,0,-0.0,0.5,1,0
8283,2025-08-09,-13.28,191.47,-4.0,-1.0,8.26,11,105,1,1,0,0.0,0.5,0,0
8282,2025-08-09,21.78,222.87,0.0,1.0,5.45,6,70,1,1,0,-0.0,0.4039,0,1
8278,2025-08-09,4.49,185.77,-1.0,-2.0,-5.26,-2,21,1,1,0,-0.0,0.5958,1,1
8281,2025-08-09,-16.09,178.3,3.0,4.0,7.48,15,35,1,1,0,-0.0,0.4043,1,1
8280,2025-08-09,-62.62,181.45,-2.0,-0.0,16.99,21,21,1,1,0,-0.0,0.4833,0,1
8280,2025-08-09,62.62,181.45,2.0,0.0,-16.99,-21,-21,1,1,0,0.0,0.5167,1,1
8279,2025-08-09,-70.81,202.24,5.0,-1.0,3.55,5,-7,1,0,0,-0.0,0.4999,0,0
8279,2025-08-09,70.81,202.24,-5.0,1.0,-3.55,-5,7,0,1,0,0.0,0.5001,1,0
8278,2025-08-09,-4.49,185.77,1.0,2.0,5.26,2,-21,1,1,0,0.0,0.4042,0,1
8281,2025-08-09,16.09,178.3,-3.0,-4.0,-7.48,-15,-35,1,1,0,0.0,0.5957,0,1
8297,2025-08-16,-57.79,160.05,-1.0,1.0,-1.95,-16,42,1,1,0,0.0,0.5196,1,1
8300,2025-08-16,74.47,237.27,1.0,-1.0,-1.57,2,140,1,1,0,-0.0,0.44,1,1
8299,2025-08-16,19.75,162.65,-5.0,-2.0,-2.13,-18,-210,1,1,0,0.0,0.5,1,1
8299,2025-08-16,-19.75,162.65,5.0,2.0,2.13,18,210,1,1,0,-0.0,0.5,0,1
8298,2025-08-16,-36.07,177.91,-2.0,-4.0,6.95,4,28,1,1,0,0.0,0.4049,1,0
8298,2025-08-16,36.07,177.91,2.0,4.0,-6.95,-4,-28,1,1,0,-0.0,0.5951,0,0
8300,2025-08-16,-74.47,237.27,-1.0,1.0,1.57,-2,-140,1,1,0,0.0,0.56,0,1
8297,2025-08-16,57.79,160.05,1.0,-1.0,1.95,16,-42,1,1,0,-0.0,0.4804,0,1
8293,2025-08-16,-50.22,206.82,2.0,4.0,-3.06,-16,14,1,1,0,0.0,0.5,1,1
8296,2025-08-16,-10.47,160.73,3.0,1.0,7.18,8,7,1,1,0,0.0,0.5035,0,1
8293,2025-08-16,50.22,206.82,-2.0,-4.0,3.06,16,-14,1,1,0,-0.0,0.5,0,1
8292,2025-08-16,-12.76,201.75,3.0,2.0,-2.97,-7,-182,1,1,0,-0.0,0.4624,1,0
8292,2025-08-16,12.76,201.75,-3.0,-2.0,2.97,7,182,1,1,0,0.0,0.5376,0,0
8290,2025-08-16,-47.09,197.42,-1.0,1.0,-0.29,-1,105,1,1,1,-0.0833,0.505,1,0
8290,2025-08-16,47.09,197.42,1.0,-1.0,0.29,1,-105,1,1,1,0.0833,0.495,0,0
8296,2025-08-16,10.47,160.73,-3.0,-1.0,-7.18,-8,-7,1,1,0,-0.0,0.4965,1,1
8310,2025-08-23,-188.5,199.08,3.0,1.0,0.61,-7,875,1,1,0,0.0,0.4761,1,0
8309,2025-08-23,-21.88,209.45,1.0,1.0,8.21,6,-49,1,1,0,0.0,0.5001,0,1
8309,2025-08-23,21.88,209.45,-1.0,-1.0,-8.21,-6,49,1,1,0,-0.0,0.4999,1,1
8308,2025-08-23,52.85,225.71,-3.0,-3.0,-8.41,-9,-21,1,1,0,0.0,0.5001,0,0
8308,2025-08-23,-52.85,225.71,3.0,3.0,8.41,9,21,1,1,0,-0.0,0.4999,1,0
8305,2025-08-23,-18.91,226.53,-4.0,-3.0,-1.88,-5,14,1,1,0,0.0,0.5,0,0
8310,2025-08-23,188.5,199.08,-3.0,-1.0,-0.61,7,-875,1,1,0,-0.0,0.5239,0,0
8304,2025-08-23,-13.35,196.01,-6.0,1.0,0.61,-2,-126,1,1,0,0.0,0.5,0,0
8304,2025-08-23,13.35,196.01,6.0,-1.0,-0.61,2,126,1,1,0,-0.0,0.5,1,0
8303,2025-08-23,99.41,166.91,2.0,-1.0,1.56,8,-84,1,0,0,0.0,0.5226,1,0
8303,2025-08-23,-99.41,166.91,-2.0,1.0,-1.56,-8,84,0,1,0,-0.0,0.4774,0,0
8302,2025-08-23,0.75,211.95,-7.0,-4.0,-6.38,-10,-308,1,1,0,-0.0,0.4402,0,1
8302,2025-08-23,-0.75,211.95,7.0,4.0,6.38,10,308,1,1,0,0.0,0.5598,1,1
8305,2025-08-23,18.91,226.53,4.0,3.0,1.88,5,-14,1,1,0,-0.0,0.5,1,0
8326,2025-09-06,-18.71,222.39,-1.0,-0.0,1.32,7,7,1,1,0,0.0,0.5085,1,0
8326,2025-09-06,18.71,222.39,1.0,0.0,-1.32,-7,-7,1,1,0,-0.0,0.4915,0,0
8320,2025-09-06,-79.7,238.57,-2.0,-1.0,-0.8,2,7,1,1,0,-0.0,0.4772,0,1
8320,2025-09-06,79.7,238.57,2.0,1.0,0.8,-2,-7,1,1,0,0.0,0.5228,1,1
8317,2025-09-06,-37.48,242.87,1.0,-0.0,0.56,1,28,1,1,0,0.0,0.5004,1,1
8317,2025-09-06,37.48,242.87,-1.0,0.0,-0.56,-1,-28,1,1,0,-0.0,0.4996,0,1
8316,2025-09-06,-5.13,175.87,-0.0,-0.0,6.21,8,175,1,1,0,-0.0,0.5073,0,0
8315,2025-09-06,12.88,223.21,2.0,-0.0,-0.5,-6,63,1,1,0,0.0,0.4276,0,0
8315,2025-09-06,-12.88,223.21,-2.0,0.0,0.5,6,-63,1,1,0,-0.0,0.5724,1,0
8314,2025-09-06,8.91,200.36,-0.0,-2.0,3.12,-3,161,1,1,0,0.0,0.5809,0,0
8314,2025-09-06,-8.91,200.36,0.0,2.0,-3.12,3,-161,1,1,0,-0.0,0.4191,1,0
8316,2025-09-06,5.13,175.87,0.0,0.0,-6.21,-8,-175,1,1,0,0.0,0.4927,1,0
8334,2025-09-13,57.38,199.11,3.0,2.0,-7.21,-4,70,1,1,0,-0.0,0.5952,0,1
8336,2025-09-13,93.64,253.45,-2.0,-1.0,-2.32,4,49,1,1,0,0.0,0.5902,1,1
8335,2025-09-13,-53.79,190.18,-1.0,-1.0,3.58,5,-28,1,1,0,0.0,0.4824,0,1
8335,2025-09-13,53.79,190.18,1.0,1.0,-3.58,-5,28,1,1,0,-0.0,0.5176,1,1
8336,2025-09-13,-93.64,253.45,2.0,1.0,2.32,-4,-49,1,1,0,-0.0,0.4098,0,1
8334,2025-09-13,-57.38,199.11,-3.0,-2.0,7.21,4,-70,1,1,0,0.0,0.4048,1,1
8331,2025-09-13,51.53,167.32,2.0,-0.0,7.7,0,210,1,1,0,-0.0,0.5502,0,1
8329,2025-09-13,48.42,184.89,-2.0,2.0,5.91,6,-49,1,1,0,-0.0,0.4041,0,1
8330,2025-09-13,-202.37,175.17,4.0,3.0,-0.06,-14,21,1,1,0,-0.0,0.5121,0,0
8330,2025-09-13,202.37,175.17,-4.0,-3.0,0.06,14,-21,1,1,0,0.0,0.4879,1,0
8329,2025-09-13,-48.42,184.89,2.0,-2.0,-5.91,-6,49,1,1,0,0.0,0.5959,1,1
8327,2025-09-13,17.69,217.78,-3.0,-4.0,-1.99,-2,0,1,1,0,-0.0,0.4961,0,1
8327,2025-09-13,-17.69,217.78,3.0,4.0,1.99,2,0,1,1,0,0.0,0.5039,1,1
8331,2025-09-13,-51.53,167.32,-2.0,0.0,-7.7,0,-210,1,1,0,0.0,0.4498,1,1
8346,2025-09-27,-29.92,271.69,-4.0,-1.0,1.75,-1,525,1,1,0,-0.0,0.4998,0,1
8344,2025-09-27,41.58,146.07,7.0,4.0,7.04,13,-21,1,1,0,0.0,0.5036,1,1
8346,2025-09-27,29.92,271.69,4.0,1.0,-1.75,1,-525,1,1,0,0.0,0.5002,1,1
8341,2025-09-27,-38.18,185.85,-0.0,-0.0,0.87,4,-21,1,1,0,-0.0,0.5002,0,0
8341,2025-09-27,38.18,185.85,0.0,0.0,-0.87,-4,21,1,1,0,0.0,0.4998,1,0
8344,2025-09-27,-41.58,146.07,-7.0,-4.0,-7.04,-13,21,1,1,0,-0.0,0.4964,0,1
8361,2025-10-04,-40.98,186.79,-4.0,1.0,-7.76,4,-49,1,1,0,-0.0,0.4769,1,0
8364,2025-10-04,-19.62,206.48,4.0,-1.0,-6.28,-9,182,1,1,0,0.0,0.5961,1,1
8364,2025-10-04,19.62,206.48,-4.0,1.0,6.28,9,-182,1,1,0,-0.0,0.4039,0,1
8363,2025-10-04,-28.63,185.53,-4.0,-5.0,1.71,0,28,1,1,0,0.0,0.4051,1,1
8363,2025-10-04,28.63,185.53,4.0,5.0,-1.71,0,-28,1,1,0,-0.0,0.5949,0,1
8362,2025-10-04,-74.98,223.51,2.0,2.0,2.92,-6,-189,1,1,0,0.0,0.5,0,0
8362,2025-10-04,74.98,223.51,-2.0,-2.0,-2.92,6,189,1,1,0,-0.0,0.5,1,0
8361,2025-10-04,40.98,186.79,4.0,-1.0,7.76,-4,49,1,1,0,0.0,0.5231,0,0
8357,2025-10-04,31.9,217.59,-3.0,-0.0,-6.04,0,-42,1,1,0,-0.0,0.4808,1,1
8356,2025-10-04,72.98,179.01,-2.0,-4.0,11.5,5,-49,1,1,0,-0.0,0.4055,0,0
8356,2025-10-04,-72.98,179.01,2.0,4.0,-11.5,-5,49,1,1,0,0.0,0.5945,1,0
8355,2025-10-04,-87.06,189.4,-4.0,-2.0,2.63,9,-154,1,1,0,0.0,0.462,0,0
8355,2025-10-04,87.06,189.4,4.0,2.0,-2.63,-9,154,1,1,0,-0.0,0.538,1,0
8354,2025-10-04,-66.46,169.09,2.0,5.0,-1.28,0,35,1,1,1,-0.3333,0.4851,0,0
8354,2025-10-04,66.46,169.09,-2.0,-5.0,1.28,0,-35,1,1,1,0.3333,0.5149,1,0
8353,2025-10-04,52.18,180.89,4.0,1.0,4.91,-2,0,1,1,1,-0.1888,0.5,1,1
8353,2025-10-04,-52.18,180.89,-4.0,-1.0,-4.91,2,0,1,1,1,0.1888,0.5,0,1
8357,2025-10-04,-31.9,217.59,3.0,0.0,6.04,0,42,1,1,0,0.0,0.5192,0,1
8373,2025-10-11,-30.44,243.37,2.0,1.0,3.1,1,-133,1,1,0,-0.0,0.4655,1,1
8377,2025-10-11,56.84,205.26,1.0,1.0,12.39,15,140,1,1,0,-0.0,0.5403,0,1
8377,2025-10-11,-56.84,205.26,-1.0,-1.0,-12.39,-15,-140,1,1,0,0.0,0.4597,1,1
8374,2025-10-11,-75.79,223.31,-3.0,-1.0,2.41,-3,70,1,1,0,0.0,0.4305,0,0
8374,2025-10-11,75.79,223.31,3.0,1.0,-2.41,3,-70,1,1,0,-0.0,0.5695,1,0
8373,2025-10-11,30.44,243.37,-2.0,-1.0,-3.1,-1,133,1,1,0,0.0,0.5345,0,1
8371,2025-10-11,-138.2,220.5,-6.0,-2.0,2.12,-12,28,1,1,0,-0.0,0.4714,1,1
8368,2025-10-11,-46.37,173.4,7.0,5.0,-4.35,-7,0,1,1,0,0.0,0.4585,0,0
8369,2025-10-11,-20.91,173.77,2.0,4.0,-1.26,-14,175,0,1,0,-0.0,0.4716,1,1
8369,2025-10-11,20.91,173.77,-2.0,-4.0,1.26,14,-175,1,0,0,0.0,0.5284,0,1
8368,2025-10-11,46.37,173.4,-7.0,-5.0,4.35,7,0,1,1,0,-0.0,0.5415,1,0
8367,2025-10-11,-31.77,161.2,-4.0,-0.0,-1.15,-24,28,1,1,0,0.0,0.5634,0,0
8367,2025-10-11,31.77,161.2,4.0,0.0,1.15,24,-28,1,1,0,-0.0,0.4366,1,0
8371,2025-10-11,138.2,220.5,6.0,2.0,-2.12,12,-28,1,1,0,0.0,0.5286,0,1
8387,2025-10-18,63.21,221.14,1.0,3.0,-5.64,-4,-56,1,1,0,-0.0,0.5021,0,1
8387,2025-10-18,-63.21,221.14,-1.0,-3.0,5.64,4,56,1,1,0,0.0,0.4979,1,1
8386,2025-10-18,31.85,204.94,-2.0,-3.0,-5.79,-2,182,1,1,0,0.0,0.4048,1,1
8386,2025-10-18,-31.85,204.94,2.0,3.0,5.79,2,-182,1,1,0,-0.0,0.5952,0,1
8384,2025-10-18,36.31,190.53,-0.0,-2.0,0.86,1,-21,1,1,0,-0.0,0.5,0,0
8384,2025-10-18,-36.31,190.53,0.0,2.0,-0.86,-1,21,1,1,0,0.0,0.5,1,0
8383,2025-10-18,33.34,173.18,-0.0,-1.0,9.94,0,-266,1,1,0,-0.0,0.5026,0,0
8383,2025-10-18,-33.34,173.18,0.0,1.0,-9.94,0,266,1,1,0,0.0,0.4974,1,0
8382,2025-10-18,51.32,196.58,-3.0,0.0,-0.97,-2,0,1,1,0,0.0,0.4048,1,1
8381,2025-10-18,11.4,173.37,-2.0,-0.0,5.04,-15,-280,1,1,0,0.0,0.4623,1,0
8381,2025-10-18,-11.4,173.37,2.0,0.0,-5.04,15,280,1,1,0,-0.0,0.5377,0,0
8380,2025-10-18,22.92,181.61,-8.0,-2.0,1.0,-20,70,1,1,0,-0.0,0.4516,1,1
8380,2025-10-18,-22.92,181.61,8.0,2.0,-1.0,20,-70,1,1,0,0.0,0.5484,0,1
8379,2025-10-18,12.15,200.32,-3.0,-2.0,-5.31,13,7,1,1,0,0.0,0.5008,1,0
8379,2025-10-18,-12.15,200.32,3.0,2.0,5.31,-13,-7,1,1,0,-0.0,0.4992,0,0
8382,2025-10-18,-51.32,196.58,3.0,-0.0,0.97,2,0,1,1,0,-0.0,0.5952,0,1
8397,2025-10-25,-51.24,218.11,3.0,2.0,-4.35,-12,-98,1,1,0,-0.0,0.5722,1,0
8401,2025-10-25,59.09,223.64,-4.0,-5.0,4.95,10,98,1,1,0,0.0,0.5432,1,0
8399,2025-10-25,-19.41,201.7,-6.0,-0.0,2.39,-4,-63,1,1,0,-0.0,0.4991,0,1
8399,2025-10-25,19.41,201.7,6.0,0.0,-2.39,4,63,1,1,0,0.0,0.5009,1,1
8398,2025-10-25,11.37,209.36,-3.0,-2.0,1.78,8,-56,1,1,0,0.0,0.5917,0,0
8398,2025-10-25,-11.37,209.36,3.0,2.0,-1.78,-8,56,1,1,0,-0.0,0.4083,1,0
8397,2025-10-25,51.24,218.11,-3.0,-2.0,4.35,12,98,1,1,0,0.0,0.4278,0,0
8401,2025-10-25,-59.09,223.64,4.0,5.0,-4.95,-10,-98,1,1,0,-0.0,0.4568,0,0
8396,2025-10-25,-73.74,207.73,7.0,6.0,-2.82,5,224,1,1,0,0.0,0.5,0,0
8395,2025-10-25,21.04,179.23,-1.0,-4.0,-2.67,-8,-42,1,1,0,-0.0,0.4723,0,1
8395,2025-10-25,-21.04,179.23,1.0,4.0,2.67,8,42,1,1,0,0.0,0.5277,1,1
8394,2025-10-25,9.98,197.14,-0.0,1.0,2.51,5,-140,1,1,0,-0.0,0.4999,0,0
8394,2025-10-25,-9.98,197.14,0.0,-1.0,-2.51,-5,140,1,1,0,0.0,0.5001,1,0
8393,2025-10-25,-39.19,177.27,-1.0,1.0,-4.82,4,91,1,1,1,-0.0364,0.4933,1,1
8393,2025-10-25,39.19,177.27,1.0,-1.0,4.82,-4,-91,1,1,1,0.0364,0.5067,0,1
8396,2025-10-25,73.74,207.73,-7.0,-6.0,2.82,-5,-224,1,1,0,-0.0,0.5,1,0
8417,2025-11-01,-20.7,238.28,3.0,1.0,-2.09,2,322,1,1,0,-0.0,0.4791,0,1
8417,2025-11-01,20.7,238.28,-3.0,-1.0,2.09,-2,-322,1,1,0,0.0,0.5209,1,1
8415,2025-11-01,-9.85,243.82,-1.0,-3.0,-0.79,1,574,1,1,0,-0.0,0.4609,0,0
8415,2025-11-01,9.85,243.82,1.0,3.0,0.79,-1,-574,1,1,0,0.0,0.5391,1,0
8414,2025-11-01,40.45,183.99,-1.0,-1.0,0.9,-3,259,1,1,0,0.0,0.4086,1,1
8414,2025-11-01,-40.45,183.99,1.0,1.0,-0.9,3,-259,1,1,0,-0.0,0.5914,0,1
8410,2025-11-01,82.27,208.31,2.0,1.0,-0.45,-8,14,0,0,0,0.0,0.4964,1,0
8407,2025-11-01,-19.81,217.5,3.0,4.0,-4.23,0,-301,1,1,0,0.0,0.4087,0,0
8407,2025-11-01,19.81,217.5,-3.0,-4.0,4.23,0,301,1,1,0,-0.0,0.5913,1,0
8405,2025-11-01,-10.11,200.57,-1.0,-1.0,-2.04,-1,77,1,1,0,0.0,0.5377,0,0
8405,2025-11-01,10.11,200.57,1.0,1.0,2.04,1,-77,1,1,0,-0.0,0.4623,1,0
8410,2025-11-01,-82.27,208.31,-2.0,-1.0,0.45,8,-14,0,0,0,-0.0,0.5036,0,0
8424,2025-11-08,20.73,175.75,2.0,-1.0,-5.34,2,0,1,1,0,-0.0,0.5029,0,1
8428,2025-11-08,79.42,208.71,1.0,-0.0,1.06,-5,98,1,1,0,0.0,0.5809,1,1
8428,2025-11-08,-79.42,208.71,-1.0,0.0,-1.06,5,-98,1,1,0,-0.0,0.4191,0,1
8427,2025-11-08,-7.58,186.23,3.0,1.0,-10.37,-11,0,1,1,0,-0.0,0.4603,1,1
8427,2025-11-08,7.58,186.23,-3.0,-1.0,10.37,11,0,1,1,0,0.0,0.5397,0,1
8425,2025-11-08,131.86,212.16,4.0,2.0,-6.02,-6,-14,1,1,0,0.0,0.4062,1,1
8425,2025-11-08,-131.86,212.16,-4.0,-2.0,6.02,6,14,1,1,0,-0.0,0.5938,0,1
8424,2025-11-08,-20.73,175.75,-2.0,1.0,5.34,-2,0,1,1,0,0.0,0.4971,1,1
8423,2025-11-08,-82.64,221.99,4.0,1.0,0.84,4,91,1,1,0,0.0,0.5001,1,0
8420,2025-11-08,102.82,190.19,-1.0,-2.0,8.88,5,14,1,1,0,0.0,0.4999,0,0
8421,2025-11-08,-82.57,243.4,-3.0,-1.0,-0.29,1,35,1,1,0,-0.0,0.4616,0,1
8421,2025-11-08,82.57,243.4,3.0,1.0,0.29,-1,-35,1,1,0,0.0,0.5384,1,1
8420,2025-11-08,-102.82,190.19,1.0,2.0,-8.88,-5,-14,1,1,0,-0.0,0.5001,1,0
8419,2025-11-08,-36.84,206.28,-1.0,-2.0,-4.6,-10,-112,1,1,0,-0.0,0.4401,1,0
8419,2025-11-08,36.84,206.28,1.0,2.0,4.6,10,112,1,1,0,0.0,0.5599,0,0
8418,2025-11-08,16.4,186.4,6.0,2.0,7.12,14,77,1,1,0,0.0,0.4874,0,1
8418,2025-11-08,-16.4,186.4,-6.0,-2.0,-7.12,-14,-77,1,1,0,-0.0,0.5126,1,1
8423,2025-11-08,82.64,221.99,-4.0,-1.0,-0.84,-4,-91,1,1,0,-0.0,0.4999,0,0
8436,2025-11-15,78.08,188.83,-0.0,3.0,0.21,1,21,1,1,0,-0.0,0.5,1,0
8437,2025-11-15,50.77,205.56,1.0,-1.0,-5.4,1,238,1,1,0,-0.0,0.596,1,1
8437,2025-11-15,-50.77,205.56,-1.0,1.0,5.4,-1,-238,1,1,0,0.0,0.404,0,1
8439,2025-11-15,-30.52,180.98,-1.0,1.0,-5.2,-17,-7,1,1,0,0.0,0.5254,1,1
8440,2025-11-15,41.02,212.97,-1.0,-1.0,-1.97,-4,35,1,1,0,0.0,0.404,0,1
8441,2025-11-15,40.07,197.2,3.0,3.0,-15.5,-25,28,1,1,0,-0.0,0.4506,1,1
8440,2025-11-15,-41.02,212.97,1.0,1.0,1.97,4,-35,1,1,0,-0.0,0.596,1,1
8441,2025-11-15,-40.07,197.2,-3.0,-3.0,15.5,25,-28,1,1,0,0.0,0.5494,0,1
8436,2025-11-15,-78.08,188.83,0.0,-3.0,-0.21,-1,-21,1,1,0,0.0,0.5,0,0
8439,2025-11-15,30.52,180.98,1.0,-1.0,5.2,17,7,1,1,0,-0.0,0.4746,0,1
8435,2025-11-15,-21.54,212.28,-3.0,-1.0,6.3,4,-91,1,1,0,0.0,0.533,0,0
8431,2025-11-15,-14.56,172.19,-3.0,-1.0,-1.43,-5,91,0,1,1,-0.0049,0.5001,0,0
8434,2025-11-15,-97.54,171.16,1.0,1.0,-6.62,-13,-70,1,1,0,-0.0,0.4993,1,1
8430,2025-11-15,99.61,183.91,-3.0,-1.0,4.87,9,112,0,1,1,-0.0809,0.4542,1,0
8431,2025-11-15,14.56,172.19,3.0,1.0,1.43,5,-91,1,0,1,0.0049,0.4999,1,0
8432,2025-11-15,24.51,204.23,-7.0,-2.0,6.58,3,56,1,1,0,0.0,0.5957,0,1
8430,2025-11-15,-99.61,183.91,3.0,1.0,-4.87,-9,-112,1,0,1,0.0809,0.5458,0,0
8433,2025-11-15,87.82,188.05,-4.0,1.0,1.98,12,147,1,1,0,0.0,0.593,0,0
8433,2025-11-15,-87.82,188.05,4.0,-1.0,-1.98,-12,-147,1,1,0,-0.0,0.407,1,0
8434,2025-11-15,97.54,171.16,-1.0,-1.0,6.62,13,70,1,1,0,0.0,0.5007,0,1
8432,2025-11-15,-24.51,204.23,7.0,2.0,-6.58,-3,-56,1,1,0,-0.0,0.4043,1,1
8435,2025-11-15,21.54,212.28,3.0,1.0,-6.3,-4,91,1,1,0,-0.0,0.467,1,0
8447,2025-11-22,-38.68,199.32,-3.0,-3.0,-9.67,-14,7,1,0,0,0.0,0.4812,1,1
8452,2025-11-22,40.67,199.74,-0.0,-2.0,-1.85,-6,-406,1,1,0,0.0,0.5643,1,1
8452,2025-11-22,-40.67,199.74,0.0,2.0,1.85,6,406,1,1,0,-0.0,0.4357,0,1
8449,2025-11-22,11.2,208.59,-7.0,-3.0,0.82,1,3136,1,1,0,-0.0,0.4856,1,0
8449,2025-11-22,-11.2,208.59,7.0,3.0,-0.82,-1,-3136,1,1,0,0.0,0.5144,0,0
8448,2025-11-22,-66.16,213.92,-0.0,-0.0,1.64,-6,273,1,1,0,-0.0,0.5,0,1
8448,2025-11-22,66.16,213.92,0.0,0.0,-1.64,6,-273,1,1,0,0.0,0.5,1,1
8447,2025-11-22,38.68,199.32,3.0,3.0,9.67,14,-7,0,1,0,-0.0,0.5188,0,1
8446,2025-11-22,-21.9,168.83,-1.0,2.0,-1.92,0,203,1,1,0,0.0,0.5006,1,1
8445,2025-11-22,-16.54,175.32,2.0,4.0,-9.36,-9,14,1,1,0,-0.0,0.404,1,1
8445,2025-11-22,16.54,175.32,-2.0,-4.0,9.36,9,-14,1,1,0,0.0,0.596,0,1
8444,2025-11-22,-74.24,169.72,3.0,5.0,6.66,11,-126,1,1,0,-0.0,0.4787,0,0
8444,2025-11-22,74.24,169.72,-3.0,-5.0,-6.66,-11,126,1,1,0,0.0,0.5213,1,0
8446,2025-11-22,21.9,168.83,1.0,-2.0,1.92,0,-203,1,1,0,-0.0,0.4994,0,1
8468,2025-12-06,-70.11,158.98,2.0,4.0,-9.32,-18,161,1,1,0,-0.0,0.5721,1,0
8468,2025-12-06,70.11,158.98,-2.0,-4.0,9.32,18,-161,1,1,0,0.0,0.4279,0,0
8467,2025-12-06,-20.0,187.43,-2.0,-2.0,0.88,-9,0,1,1,0,-0.0,0.4695,1,0
8467,2025-12-06,20.0,187.43,2.0,2.0,-0.88,9,0,1,1,0,0.0,0.5305,0,0
8466,2025-12-06,11.15,211.97,6.0,3.0,-2.85,5,140,1,1,0,0.0,0.4618,1,0
8466,2025-12-06,-11.15,211.97,-6.0,-3.0,2.85,-5,-140,1,1,0,-0.0,0.5382,0,0
8465,2025-12-06,-57.72,202.2,2.0,-0.0,4.46,-5,-525,1,1,0,-0.0,0.5037,0,0
8465,2025-12-06,57.72,202.2,-2.0,0.0,-4.46,5,525,1,1,0,0.0,0.4963,1,0
8464,2025-12-06,-76.0,203.12,2.0,0.0,-1.35,5,35,1,1,0,-0.0,0.4404,0,0
8464,2025-12-06,76.0,203.12,-2.0,-0.0,1.35,-5,-35,1,1,0,0.0,0.5596,1,0
8463,2025-12-06,145.35,202.69,-1.0,0.0,1.09,7,70,1,1,0,0.0,0.4908,0,1
8461,2025-12-06,-101.57,198.35,6.0,6.0,-11.58,-10,-126,1,1,0,-0.0,0.5378,1,0
8461,2025-12-06,101.57,198.35,-6.0,-6.0,11.58,10,126,1,1,0,0.0,0.4622,0,0
8460,2025-12-06,-17.44,183.76,-0.0,-0.0,-6.14,-8,-126,1,1,0,-0.0,0.474,1,1
8460,2025-12-06,17.44,183.76,0.0,0.0,6.14,8,126,1,1,0,0.0,0.526,0,1
8459,2025-12-06,-71.36,182.26,-2.0,-0.0,-11.49,-8,0,1,1,1,0.1373,0.4061,1,1
8459,2025-12-06,71.36,182.26,2.0,0.0,11.49,8,0,1,1,1,-0.1373,0.5939,0,1
8458,2025-12-06,-86.87,167.56,-1.0,1.0,-2.09,-1,70,1,1,1,-0.1458,0.4039,1,0
8458,2025-12-06,86.87,167.56,1.0,-1.0,2.09,1,-70,1,1,1,0.1458,0.5961,0,0
8463,2025-12-06,-145.35,202.69,1.0,-0.0,-1.09,-7,-70,1,1,0,-0.0,0.5092,1,1
8475,2025-12-13,-60.52,217.22,-2.0,-2.0,0.89,-2,-56,1,1,0,-0.0,0.4096,0,0
8475,2025-12-13,60.52,217.22,2.0,2.0,-0.89,2,56,1,1,0,0.0,0.5904,1,0
8472,2025-12-13,19.07,191.67,0.0,4.0,1.25,2,-119,1,1,0,-0.0,0.5384,0,1
8472,2025-12-13,-19.07,191.67,-0.0,-4.0,-1.25,-2,119,1,1,0,0.0,0.4616,1,1
8488,2026-01-24,-84.51,197.24,-1.0,-1.0,-2.93,-7,-413,1,1,0,-0.0,0.4939,1,0
8492,2026-01-24,-22.25,180.55,5.0,3.0,1.19,-1,91,1,1,0,0.0,0.499,0,0
8492,2026-01-24,22.25,180.55,-5.0,-3.0,-1.19,1,-91,1,1,0,-0.0,0.501,1,0
8491,2026-01-24,-10.85,170.99,-1.0,-0.0,-1.93,-9,-42,1,1,0,0.0,0.5074,0,0
8491,2026-01-24,10.85,170.99,1.0,0.0,1.93,9,42,1,1,0,-0.0,0.4926,1,0
8489,2026-01-24,18.12,179.68,-1.0,-3.0,8.04,11,14,1,1,0,-0.0,0.4583,0,1
8489,2026-01-24,-18.12,179.68,1.0,3.0,-8.04,-11,-14,1,1,0,0.0,0.5417,1,1
8488,2026-01-24,84.51,197.24,1.0,1.0,2.93,7,413,1,1,0,0.0,0.5061,0,0
8485,2026-01-24,-7.28,173.65,5.0,3.0,3.11,-1,-105,1,1,0,-0.0,0.4558,1,0
8487,2026-01-24,23.34,186.17,0.0,-1.0,-4.6,-11,35,1,1,0,0.0,0.4177,1,0
8486,2026-01-24,1.11,164.1,1.0,-1.0,6.65,19,133,1,1,0,-0.0,0.5,0,1
8486,2026-01-24,-1.11,164.1,-1.0,1.0,-6.65,-19,-133,1,1,0,0.0,0.5,1,1
8485,2026-01-24,7.28,173.65,-5.0,-3.0,-3.11,1,105,1,1,0,0.0,0.5442,0,0
8484,2026-01-24,15.14,193.13,3.0,-1.0,-6.14,-7,-35,1,1,1,0.0714,0.5923,0,1
8484,2026-01-24,-15.14,193.13,-3.0,1.0,6.14,7,35,1,1,1,-0.0714,0.4077,1,1
8487,2026-01-24,-23.34,186.17,-0.0,1.0,4.6,11,-35,1,1,0,-0.0,0.5823,0,0
8497,2026-01-31,-57.36,209.8,4.0,3.0,-3.29,-7,-77,1,1,0,-0.0,0.5,1,0
